statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$427,000",427000,"10941 Shadow Glen Dr, Loveland, OH 45140",10941 Shadow Glen Dr,Loveland,OH,45140,4.0,4.0,3605.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/16/2023'}","{'homeInfo': {'zpid': 34416529, 'streetAddress': '10941 Shadow Glen Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.259243, 'longitude': -84.28705, 'price': 427000.0, 'dateSold': 1678950000000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3605.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 427100, 'rentZestimate': 3138, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 427000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 324670.0, 'lotAreaValue': 0.301, 'lotAreaUnit': 'acres'}}",39.259243,-84.28705,427000.0,1678950000000,SINGLE_FAMILY,RECENTLY_SOLD,427100.0,3138.0,427000.0,USD,USA,324670.0,0.301,acres,BF Realty
SOLD,"$194,000",194000,"2238 Cosmos Dr, Loveland, OH 45140",2238 Cosmos Dr,Loveland,OH,45140,2.0,1.0,1214.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/15/2023'}","{'homeInfo': {'zpid': 35637883, 'streetAddress': '2238 Cosmos Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.30465, 'longitude': -84.26218, 'price': 194000.0, 'dateSold': 1678863600000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 1214.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 194100, 'rentZestimate': 1688, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 1650.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 115900.0, 'lotAreaValue': 0.27999999999999997, 'lotAreaUnit': 'acres'}}",39.30465,-84.26218,194000.0,1678863600000,SINGLE_FAMILY,RECENTLY_SOLD,194100.0,1688.0,1650.0,USD,USA,115900.0,0.27999999999999997,acres,Comey & Shepherd
SOLD,"$580,000",580000,"3232 Scenic Ct, Loveland, OH 45140",3232 Scenic Ct,Loveland,OH,45140,5.0,4.0,3755.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/15/2023'}","{'homeInfo': {'zpid': 90190895, 'streetAddress': '3232 Scenic Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29885, 'longitude': -84.27897, 'price': 580000.0, 'dateSold': 1678863600000, 'bathrooms': 4.0, 'bedrooms': 5.0, 'livingArea': 3755.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 580400, 'rentZestimate': 3707, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 580000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 418560.0, 'lotAreaValue': 0.5232, 'lotAreaUnit': 'acres'}}",39.29885,-84.27897,580000.0,1678863600000,SINGLE_FAMILY,RECENTLY_SOLD,580400.0,3707.0,580000.0,USD,USA,418560.0,0.5232,acres,Coldwell Banker Realty
SOLD,"$125,000",125000,"368 Cedar Dr, Loveland, OH 45140",368 Cedar Dr,Loveland,OH,45140,2.0,1.0,1389.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/14/2023'}","{'homeInfo': {'zpid': 51260992, 'streetAddress': '368 Cedar Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.258816, 'longitude': -84.253555, 'price': 125000.0, 'dateSold': 1678777200000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 1389.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 291400, 'rentZestimate': 2061, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 125000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 120600.0, 'lotAreaValue': 0.5739898989898989, 'lotAreaUnit': 'acres'}}",39.258816,-84.253555,125000.0,1678777200000,SINGLE_FAMILY,RECENTLY_SOLD,291400.0,2061.0,125000.0,USD,USA,120600.0,0.5739898989898989,acres,
SOLD,"$595,000",595000,"12070 Stone Point Ct, Loveland, OH 45140",12070 Stone Point Ct,Loveland,OH,45140,4.0,6.0,3252.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/13/2023'}","{'homeInfo': {'zpid': 48189254, 'streetAddress': '12070 Stone Point Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.288532, 'longitude': -84.287544, 'price': 595000.0, 'dateSold': 1678690800000, 'bathrooms': 6.0, 'bedrooms': 4.0, 'livingArea': 3252.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 595300, 'rentZestimate': 4237, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 595000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 413750.0, 'lotAreaValue': 0.508, 'lotAreaUnit': 'acres'}}",39.288532,-84.287544,595000.0,1678690800000,SINGLE_FAMILY,RECENTLY_SOLD,595300.0,4237.0,595000.0,USD,USA,413750.0,0.508,acres,Comey & Shepherd
SOLD,"$430,000",430000,"6617 Carriage Hill Ln, Loveland, OH 45140",6617 Carriage Hill Ln,Loveland,OH,45140,3.0,2.0,1844.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/13/2023'}","{'homeInfo': {'zpid': 68323015, 'streetAddress': '6617 Carriage Hill Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.239452, 'longitude': -84.24562, 'price': 430000.0, 'dateSold': 1678690800000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1844.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 430200, 'rentZestimate': 2846, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 430000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 276000.0, 'lotAreaValue': 0.324, 'lotAreaUnit': 'acres'}}",39.239452,-84.24562,430000.0,1678690800000,SINGLE_FAMILY,RECENTLY_SOLD,430200.0,2846.0,430000.0,USD,USA,276000.0,0.324,acres,Comey & Shepherd
SOLD,"$335,000",335000,"6058 Chamblee Dr, Loveland, OH 45140",6058 Chamblee Dr,Loveland,OH,45140,3.0,3.0,1734.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/13/2023'}","{'homeInfo': {'zpid': 68331248, 'streetAddress': '6058 Chamblee Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.20684, 'longitude': -84.22603, 'price': 335000.0, 'dateSold': 1678690800000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1734.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 335100, 'rentZestimate': 1852, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 335000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 206000.0, 'lotAreaValue': 9408.96, 'lotAreaUnit': 'sqft'}}",39.20684,-84.22603,335000.0,1678690800000,SINGLE_FAMILY,RECENTLY_SOLD,335100.0,1852.0,335000.0,USD,USA,206000.0,9408.96,sqft,eXp Realty
SOLD,"$435,000",435000,"616 Shadowlawn Ln, Loveland, OH 45140",616 Shadowlawn Ln,Loveland,OH,45140,4.0,4.0,2647.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/10/2023'}","{'homeInfo': {'zpid': 51260135, 'streetAddress': '616 Shadowlawn Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.239746, 'longitude': -84.274734, 'price': 435000.0, 'dateSold': 1678435200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 2647.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 435500, 'rentZestimate': 2943, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 435000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 291000.0, 'lotAreaValue': 0.488, 'lotAreaUnit': 'acres'}}",39.239746,-84.274734,435000.0,1678435200000,SINGLE_FAMILY,RECENTLY_SOLD,435500.0,2943.0,435000.0,USD,USA,291000.0,0.488,acres,BF Realty
SOLD,"$270,000",270000,"1289 Sandwood Dr, Loveland, OH 45140",1289 Sandwood Dr,Loveland,OH,45140,3.0,2.0,1652.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/09/2023'}","{'homeInfo': {'zpid': 51254574, 'streetAddress': '1289 Sandwood Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.24365, 'longitude': -84.218124, 'price': 270000.0, 'dateSold': 1678348800000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1652.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 298000, 'rentZestimate': 1825, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 270000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 193700.0, 'lotAreaValue': 0.5899908172635445, 'lotAreaUnit': 'acres'}}",39.24365,-84.218124,270000.0,1678348800000,SINGLE_FAMILY,RECENTLY_SOLD,298000.0,1825.0,270000.0,USD,USA,193700.0,0.5899908172635445,acres,
SOLD,"$429,000",429000,"794 Andrea Dr, Loveland, OH 45140",794 Andrea Dr,Loveland,OH,45140,3.0,4.0,2801.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/08/2023'}","{'homeInfo': {'zpid': 51259216, 'streetAddress': '794 Andrea Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2322, 'longitude': -84.24904, 'price': 429000.0, 'dateSold': 1678262400000, 'bathrooms': 4.0, 'bedrooms': 3.0, 'livingArea': 2801.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 429400, 'rentZestimate': 2843, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 429000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 294100.0, 'lotAreaValue': 0.294, 'lotAreaUnit': 'acres'}}",39.2322,-84.24904,429000.0,1678262400000,SINGLE_FAMILY,RECENTLY_SOLD,429400.0,2843.0,429000.0,USD,USA,294100.0,0.294,acres,Comey & Shepherd
SOLD,"$250,000",250000,"707 Mohican Dr, Loveland, OH 45140",707 Mohican Dr,Loveland,OH,45140,3.0,1.0,999.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/07/2023'}","{'homeInfo': {'zpid': 34420563, 'streetAddress': '707 Mohican Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.263283, 'longitude': -84.278046, 'price': 250000.0, 'dateSold': 1678176000000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 999.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 250100, 'rentZestimate': 1747, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 250000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 126600.0, 'lotAreaValue': 10497.96, 'lotAreaUnit': 'sqft'}}",39.263283,-84.278046,250000.0,1678176000000,SINGLE_FAMILY,RECENTLY_SOLD,250100.0,1747.0,250000.0,USD,USA,126600.0,10497.96,sqft,eXp Realty
SOLD,"$815,000",815000,"9800 Farmstead Dr, Loveland, OH 45140",9800 Farmstead Dr,Loveland,OH,45140,6.0,5.0,5189.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/07/2023'}","{'homeInfo': {'zpid': 50928432, 'streetAddress': '9800 Farmstead Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.28794, 'longitude': -84.28778, 'price': 815000.0, 'dateSold': 1678176000000, 'bathrooms': 5.0, 'bedrooms': 6.0, 'livingArea': 5189.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 815200, 'rentZestimate': 4941, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 815000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 507000.0, 'lotAreaValue': 0.5459999999999999, 'lotAreaUnit': 'acres'}}",39.28794,-84.28778,815000.0,1678176000000,SINGLE_FAMILY,RECENTLY_SOLD,815200.0,4941.0,815000.0,USD,USA,507000.0,0.5459999999999999,acres,Comey & Shepherd
SOLD,"$243,000",243000,"1516 W Meadowbrook Dr, Loveland, OH 45140",1516 W Meadowbrook Dr,Loveland,OH,45140,4.0,2.0,1436.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/07/2023'}","{'homeInfo': {'zpid': 51257790, 'streetAddress': '1516 W Meadowbrook Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.236214, 'longitude': -84.2021, 'price': 243000.0, 'dateSold': 1678176000000, 'bathrooms': 2.0, 'bedrooms': 4.0, 'livingArea': 1436.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 243200, 'rentZestimate': 1800, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 243000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 162600.0, 'lotAreaValue': 0.62, 'lotAreaUnit': 'acres'}}",39.236214,-84.2021,243000.0,1678176000000,SINGLE_FAMILY,RECENTLY_SOLD,243200.0,1800.0,243000.0,USD,USA,162600.0,0.62,acres,eXp Realty
SOLD,"$409,500",409500,"6053 Chamblee Dr, Loveland, OH 45140",6053 Chamblee Dr,Loveland,OH,45140,4.0,3.0,2492.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/07/2023'}","{'homeInfo': {'zpid': 63261927, 'streetAddress': '6053 Chamblee Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.207462, 'longitude': -84.226974, 'price': 409500.0, 'dateSold': 1678176000000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2492.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 410000, 'rentZestimate': 2492, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 409500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 237800.0, 'lotAreaValue': 9583.2, 'lotAreaUnit': 'sqft'}}",39.207462,-84.226974,409500.0,1678176000000,SINGLE_FAMILY,RECENTLY_SOLD,410000.0,2492.0,409500.0,USD,USA,237800.0,9583.2,sqft,Comey & Shepherd
SOLD,"$180,000",180000,"2188 Hibiscus Dr, Loveland, OH 45140",2188 Hibiscus Dr,Loveland,OH,45140,3.0,1.5,1000.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/06/2023'}","{'homeInfo': {'zpid': 35637881, 'streetAddress': '2188 Hibiscus Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.305275, 'longitude': -84.2613, 'price': 180000.0, 'dateSold': 1678089600000, 'bathrooms': 1.5, 'bedrooms': 3.0, 'livingArea': 1000.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 230000, 'rentZestimate': 1617, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 180000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 125050.0, 'lotAreaValue': 0.4466023875114784, 'lotAreaUnit': 'acres'}}",39.305275,-84.2613,180000.0,1678089600000,SINGLE_FAMILY,RECENTLY_SOLD,230000.0,1617.0,180000.0,USD,USA,125050.0,0.4466023875114784,acres,
SOLD,"$820,000",820000,"9368 Nolin Orchard Ln, Loveland, OH 45140",9368 Nolin Orchard Ln,Loveland,OH,45140,4.0,4.0,0.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/06/2023'}","{'homeInfo': {'zpid': 337704703, 'streetAddress': '9368 Nolin Orchard Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29582, 'longitude': -84.27058, 'price': 820000.0, 'dateSold': 1678089600000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 0.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 820800, 'rentZestimate': 4883, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 820000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 113000.0, 'lotAreaValue': 0.3053, 'lotAreaUnit': 'acres'}}",39.29582,-84.27058,820000.0,1678089600000,SINGLE_FAMILY,RECENTLY_SOLD,820800.0,4883.0,820000.0,USD,USA,113000.0,0.3053,acres,"Sibcy Cline, Inc."
SOLD,"$656,644",656644,"219 S 2nd St, Loveland, OH 45140",219 S 2nd St,Loveland,OH,45140,3.0,3.0,2215.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/03/2023'}","{'homeInfo': {'zpid': 33248640, 'streetAddress': '219 S 2nd St', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.265488, 'longitude': -84.25787, 'price': 656644.0, 'dateSold': 1677830400000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 2215.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 657700, 'rentZestimate': 4037, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 656644.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 2700.0, 'lotAreaValue': 2178.0, 'lotAreaUnit': 'sqft'}}",39.265488,-84.25787,656644.0,1677830400000,SINGLE_FAMILY,RECENTLY_SOLD,657700.0,4037.0,656644.0,USD,USA,2700.0,2178.0,sqft,Coldwell Banker Realty
SOLD,"$290,000",290000,"2330 Rose Rd, Loveland, OH 45140",2330 Rose Rd,Loveland,OH,45140,3.0,2.0,946.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/03/2023'}","{'homeInfo': {'zpid': 35637816, 'streetAddress': '2330 Rose Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.306114, 'longitude': -84.2638, 'price': 290000.0, 'dateSold': 1677830400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 946.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 291100, 'rentZestimate': 1674, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 290000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 131440.0, 'lotAreaValue': 6054.84, 'lotAreaUnit': 'sqft'}}",39.306114,-84.2638,290000.0,1677830400000,SINGLE_FAMILY,RECENTLY_SOLD,291100.0,1674.0,290000.0,USD,USA,131440.0,6054.84,sqft,BF Realty
SOLD,"$695,000",695000,"6343 Trailridge Ct, Loveland, OH 45140",6343 Trailridge Ct,Loveland,OH,45140,4.0,5.0,4436.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/03/2023'}","{'homeInfo': {'zpid': 51260422, 'streetAddress': '6343 Trailridge Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.25019, 'longitude': -84.270355, 'price': 695000.0, 'dateSold': 1677830400000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 4436.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 697100, 'rentZestimate': 4663, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 695000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 517800.0, 'lotAreaValue': 0.459, 'lotAreaUnit': 'acres'}}",39.25019,-84.270355,695000.0,1677830400000,SINGLE_FAMILY,RECENTLY_SOLD,697100.0,4663.0,695000.0,USD,USA,517800.0,0.459,acres,Comey & Shepherd
SOLD,"$305,000",305000,"6167 Woodville Dr, Loveland, OH 45140",6167 Woodville Dr,Loveland,OH,45140,4.0,3.0,1780.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/03/2023'}","{'homeInfo': {'zpid': 247209552, 'streetAddress': '6167 Woodville Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.20688, 'longitude': -84.18841, 'price': 305000.0, 'dateSold': 1677830400000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 1780.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 306100, 'rentZestimate': 1820, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 305000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 184000.0, 'lotAreaValue': 10759.32, 'lotAreaUnit': 'sqft'}}",39.20688,-84.18841,305000.0,1677830400000,SINGLE_FAMILY,RECENTLY_SOLD,306100.0,1820.0,305000.0,USD,USA,184000.0,10759.32,sqft,Comey & Shepherd
SOLD,"$157,370",157370,"1542 E Meadowbrook Dr, Loveland, OH 45140",1542 E Meadowbrook Dr,Loveland,OH,45140,3.0,2.0,1440.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/02/2023'}","{'homeInfo': {'zpid': 51257744, 'streetAddress': '1542 E Meadowbrook Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.233753, 'longitude': -84.19838, 'price': 157370.0, 'dateSold': 1677744000000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1440.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 139500, 'rentZestimate': 1862, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 157370.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 147700.0, 'lotAreaValue': 0.376, 'lotAreaUnit': 'acres'}}",39.233753,-84.19838,157370.0,1677744000000,SINGLE_FAMILY,RECENTLY_SOLD,139500.0,1862.0,157370.0,USD,USA,147700.0,0.376,acres,Comey & Shepherd
